BattingTeam,BowlingTeam,CurrentScore,Overs,Wickets,RunRate,BallSpeed,PitchType,FinalScore
CSK,GT,117,10.9,6,10.73,134,Batting,167
RR,DC,86,11.0,5,7.82,132,Batting,125
RR,DC,75,16.3,0,4.6,134,Batting,101
RCB,LSG,140,15.1,7,9.27,127,Balanced,193
GT,RCB,41,5.6,8,7.32,149,Batting,87
CSK,PBKS,178,16.8,6,10.6,128,Bowling,191
KKR,DC,128,12.7,1,10.08,133,Batting,161
LSG,SRH,113,5.7,7,19.82,145,Batting,153
KKR,DC,164,17.9,2,9.16,120,Balanced,182
CSK,RCB,46,9.9,4,4.65,144,Balanced,63
SRH,RR,86,15.3,2,5.62,127,Batting,161
MI,DC,133,12.2,6,10.9,145,Balanced,150
RR,MI,172,15.1,1,11.39,127,Balanced,197
RCB,DC,92,6.5,7,14.15,141,Bowling,122
DC,RCB,77,18.6,2,4.14,136,Bowling,96
DC,SRH,123,10.3,7,11.94,148,Bowling,168
GT,SRH,143,7.1,3,20.14,122,Balanced,196
KKR,RCB,40,14.7,0,2.72,129,Bowling,97
SRH,KKR,91,8.1,2,11.23,141,Batting,113
PBKS,CSK,125,12.2,8,10.25,134,Batting,176
KKR,LSG,145,7.8,4,18.59,120,Balanced,188
KKR,SRH,180,12.4,5,14.52,128,Bowling,248
RCB,DC,132,12.3,1,10.73,128,Bowling,200
CSK,GT,76,7.1,2,10.7,143,Balanced,149
GT,CSK,41,14.1,5,2.91,134,Bowling,84
SRH,LSG,41,13.5,6,3.04,147,Balanced,63
KKR,SRH,58,12.4,7,4.68,146,Batting,107
DC,SRH,110,18.2,1,6.04,123,Batting,170
MI,RR,124,5.8,8,21.38,137,Batting,183
RR,SRH,133,6.1,4,21.8,129,Batting,194
GT,RR,142,15.5,8,9.16,138,Balanced,161
DC,PBKS,84,17.1,8,4.91,147,Bowling,130
SRH,PBKS,126,15.5,6,8.13,127,Batting,158
PBKS,SRH,136,16.3,5,8.34,144,Batting,152
GT,RCB,57,11.1,0,5.14,120,Balanced,77
LSG,RR,104,11.7,6,8.89,125,Balanced,124
SRH,PBKS,50,10.5,2,4.76,125,Bowling,79
RCB,CSK,90,14.5,7,6.21,127,Bowling,112
LSG,RR,141,14.4,0,9.79,149,Batting,208
KKR,CSK,88,8.1,2,10.86,143,Balanced,109
KKR,SRH,122,11.0,3,11.09,138,Balanced,157
GT,KKR,157,16.6,5,9.46,124,Balanced,184
MI,PBKS,101,6.8,1,14.85,125,Batting,140
RR,DC,99,9.1,5,10.88,137,Bowling,168
LSG,RCB,114,11.0,8,10.36,139,Balanced,157
PBKS,KKR,101,18.3,5,5.52,146,Balanced,135
LSG,PBKS,126,17.0,8,7.41,125,Batting,184
LSG,RCB,43,12.5,3,3.44,142,Bowling,68
KKR,RR,86,16.1,4,5.34,127,Batting,124
KKR,MI,43,7.4,3,5.81,139,Batting,65
PBKS,RCB,130,17.8,0,7.3,141,Balanced,185
MI,RR,175,6.7,7,26.12,146,Batting,241
KKR,MI,139,9.3,8,14.95,146,Bowling,149
RCB,GT,164,15.5,7,10.58,133,Batting,175
RCB,DC,157,11.3,4,13.89,147,Batting,176
SRH,RCB,172,18.0,8,9.56,141,Balanced,196
KKR,PBKS,77,5.7,8,13.51,125,Batting,130
GT,RR,160,8.2,3,19.51,121,Batting,231
MI,CSK,162,8.2,4,19.76,133,Bowling,226
PBKS,RR,180,8.9,4,20.22,144,Bowling,248
CSK,LSG,87,18.4,4,4.73,126,Balanced,143
RR,KKR,64,16.0,0,4.0,125,Balanced,142
KKR,PBKS,131,16.2,7,8.09,127,Balanced,149
GT,RR,88,14.0,4,6.29,123,Bowling,117
GT,SRH,175,10.6,5,16.51,138,Batting,199
SRH,GT,165,11.2,1,14.73,141,Batting,240
SRH,DC,155,16.3,8,9.51,144,Batting,168
MI,PBKS,50,10.0,3,5.0,147,Bowling,64
LSG,GT,170,9.9,5,17.17,134,Bowling,198
RR,RCB,129,9.2,6,14.02,120,Balanced,171
CSK,LSG,111,13.4,7,8.28,120,Bowling,151
DC,RR,55,15.1,3,3.64,129,Bowling,93
KKR,LSG,127,18.0,1,7.06,123,Bowling,149
KKR,RCB,129,8.8,4,14.66,129,Bowling,188
DC,SRH,108,15.7,1,6.88,124,Batting,135
KKR,PBKS,165,7.2,4,22.92,130,Bowling,202
SRH,RCB,118,17.4,5,6.78,141,Bowling,145
GT,MI,89,18.2,2,4.89,150,Batting,118
MI,CSK,156,5.3,4,29.43,135,Bowling,201
PBKS,DC,68,9.8,0,6.94,145,Balanced,138
RCB,LSG,75,12.0,0,6.25,127,Balanced,150
MI,LSG,84,7.6,1,11.05,129,Balanced,142
DC,CSK,49,15.8,3,3.1,124,Batting,67
LSG,RR,82,18.4,7,4.46,149,Bowling,96
RR,RCB,137,17.3,8,7.92,128,Bowling,163
CSK,LSG,57,6.6,6,8.64,133,Balanced,93
KKR,CSK,176,13.7,4,12.85,142,Bowling,244
DC,GT,83,11.6,1,7.16,137,Batting,126
LSG,MI,94,18.9,5,4.97,120,Bowling,114
GT,KKR,91,7.5,6,12.13,129,Batting,118
SRH,DC,150,9.0,1,16.67,141,Balanced,173
PBKS,LSG,158,7.6,0,20.79,149,Batting,201
LSG,SRH,103,7.6,4,13.55,136,Balanced,116
RR,DC,49,17.1,6,2.87,132,Batting,114
RCB,DC,109,10.3,5,10.58,122,Balanced,167
MI,SRH,72,12.9,3,5.58,127,Balanced,127
RCB,LSG,65,18.5,1,3.51,137,Balanced,103
GT,KKR,155,9.3,1,16.67,142,Bowling,222
MI,GT,133,8.8,2,15.11,144,Batting,165
KKR,RR,60,5.4,3,11.11,136,Bowling,79
